Folder,Image Similarity (convnextv2-l-crop) (in),Squared Centroid Distance (convnextv2-l-crop) (in),Image Similarity (convnextv2-l-crop) (out),Squared Centroid Distance (convnextv2-l-crop) (out),Image Similarity (convnextv2-l-padding) (in),Squared Centroid Distance (convnextv2-l-padding) (in),Image Similarity (convnextv2-l-padding) (out),Squared Centroid Distance (convnextv2-l-padding) (out),Image Similarity (convnextv2-l-resize) (in),Squared Centroid Distance (convnextv2-l-resize) (in),Image Similarity (convnextv2-l-resize) (out),Squared Centroid Distance (convnextv2-l-resize) (out)
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/style/ghibi,0.281064510345459,0.12738557159900665,0.18271344900131226,0.2605538070201874,0.262132853269577,0.14228758215904236,0.1861676275730133,0.2306843101978302,0.27008330821990967,0.12042444199323654,0.18178309500217438,0.2334936410188675
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/stuffed_toy/plushie_bunny,0.7666842341423035,0.11839808523654938,0.7535250186920166,0.1287798434495926,0.7428752779960632,0.11504994332790375,0.7260265946388245,0.13281089067459106,0.7471243739128113,0.11435546725988388,0.7310795187950134,0.13051818311214447
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/stuffed_toy/plushie_teddybear,0.8747705817222595,0.07005210965871811,0.8125075101852417,0.09614018350839615,0.8660445809364319,0.0741446316242218,0.8011825084686279,0.10543044656515121,0.866279125213623,0.07415873557329178,0.8013887405395508,0.1055082231760025
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/stuffed_toy/plushie_pink,0.573386549949646,0.13968826830387115,0.5426851511001587,0.19834110140800476,0.5714318752288818,0.1480664163827896,0.5341500639915466,0.2198801189661026,0.5738924741744995,0.14545276761054993,0.536465048789978,0.21755532920360565
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/stuffed_toy/plushie_panda,0.7275727391242981,0.061193011701107025,0.7041558623313904,0.09796790778636932,0.7115654349327087,0.061118416488170624,0.6809095144271851,0.11237164586782455,0.711625337600708,0.060868456959724426,0.6811100840568542,0.11184116452932358
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/stuffed_toy/plushie_lobster,0.5889471769332886,0.08436419069766998,0.539264976978302,0.13301196694374084,0.5643448233604431,0.09123365581035614,0.5134623050689697,0.1422819346189499,0.5643444657325745,0.09124065935611725,0.5134753584861755,0.14226575195789337
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/stuffed_toy/plushie_tortoise,0.7400909066200256,0.15662512183189392,0.659408450126648,0.2368156909942627,0.7271583080291748,0.16866587102413177,0.644563615322113,0.25268107652664185,0.7268689274787903,0.16902559995651245,0.644315779209137,0.25295937061309814
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/anime/yuuki_makoto,0.5278874635696411,0.12591174244880676,0.398340106010437,0.1266118586063385,0.5268514156341553,0.13428738713264465,0.40008386969566345,0.12942779064178467,0.5417065024375916,0.11742845177650452,0.4057239890098572,0.13101394474506378
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/anime/tsushima_yoshiko,0.5440810322761536,0.14943553507328033,0.4568697214126587,0.13562920689582825,0.5399667620658875,0.14713908731937408,0.4495640695095062,0.1397155523300171,0.5592106580734253,0.13293714821338654,0.46594834327697754,0.13123063743114471
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/anime/abukuma/toid outfit,0.6193888187408447,0.08421662449836731,0.553598940372467,0.09347879886627197,0.5984658002853394,0.11810657382011414,0.533720076084137,0.12528041005134583,0.6146724224090576,0.0851915180683136,0.5481536388397217,0.09589904546737671
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/anime/abukuma/none,0.49324706196784973,0.08014040440320969,0.45240652561187744,0.13379186391830444,0.48845019936561584,0.1013055145740509,0.43924733996391296,0.17168162763118744,0.5014841556549072,0.07275616377592087,0.45709699392318726,0.13350699841976166
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/anime/abukuma/onex outfit,0.6502224206924438,0.10509529709815979,0.5698450803756714,0.10271244496107101,0.639014482498169,0.12290748953819275,0.5603196620941162,0.11715955287218094,0.6581419706344604,0.10196120291948318,0.575352132320404,0.10441198945045471
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/anime/kotomine_kirei,0.5012688040733337,0.1459866464138031,0.39354372024536133,0.13354426622390747,0.48391851782798767,0.14629963040351868,0.3812808394432068,0.1236824244260788,0.49403271079063416,0.1406431347131729,0.38742056488990784,0.12596896290779114
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/anime/ikamusume/dca outfit,0.5846091508865356,0.09070780873298645,0.4895595610141754,0.12054970860481262,0.5773356556892395,0.11585511267185211,0.4818609356880188,0.14654727280139923,0.5917774438858032,0.0827462449669838,0.49625977873802185,0.11353044956922531
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/anime/ikamusume/none,0.49642571806907654,0.13891074061393738,0.45435604453086853,0.14436788856983185,0.47847980260849,0.13246026635169983,0.4369335174560547,0.13687056303024292,0.4930785894393921,0.11253601312637329,0.4501539468765259,0.11969703435897827
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/anime/ikamusume/wafc outfit,0.6109325885772705,0.1577388048171997,0.46518275141716003,0.2182680070400238,0.6003727912902832,0.19282905757427216,0.45568206906318665,0.25123998522758484,0.6233624815940857,0.13680841028690338,0.4740143418312073,0.20453499257564545
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/K-2SO,0.6320333480834961,0.1517222821712494,0.48314857482910156,0.14040252566337585,0.6249547004699707,0.16924360394477844,0.485634446144104,0.13879483938217163,0.6331533789634705,0.15340502560138702,0.4858906865119934,0.1388283371925354
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/Bodhi_Rook/illustration,0.5347601771354675,0.09812396764755249,0.4282090663909912,0.11606290936470032,0.4916199743747711,0.1343056857585907,0.3983207046985626,0.12574081122875214,0.5086855292320251,0.11188484728336334,0.40468674898147583,0.12473072111606598
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/Bodhi_Rook/realistic,0.5202941298484802,0.18808329105377197,0.32646018266677856,0.21843737363815308,0.5049737095832825,0.21365031599998474,0.31591469049453735,0.2344544529914856,0.5181506276130676,0.19506332278251648,0.321672648191452,0.23070496320724487
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/Bodhi_Rook/figurine,0.5593412518501282,0.24974800646305084,0.46901261806488037,0.18144077062606812,0.5085936784744263,0.29676613211631775,0.4257545471191406,0.2134798914194107,0.536014199256897,0.270831823348999,0.44844672083854675,0.1970025897026062
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/Rose_Tico/illustration,0.4557276666164398,0.13688015937805176,0.3620964586734772,0.15658149123191833,0.44123539328575134,0.18985134363174438,0.3627009689807892,0.17935912311077118,0.45740026235580444,0.1676776111125946,0.3752833306789398,0.1643480509519577
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/Rose_Tico/realistic,0.4100908637046814,0.23286601901054382,0.2775639593601227,0.18881075084209442,0.39399397373199463,0.26077646017074585,0.27646392583847046,0.1867275834083557,0.4141262471675873,0.22888889908790588,0.2847062647342682,0.17861662805080414
"v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/Saw_Gerrera/bald, realistic",0.581947922706604,0.30976635217666626,0.3638986349105835,0.3156842291355133,0.6006467938423157,0.2952221632003784,0.38600149750709534,0.2943321168422699,0.5916343331336975,0.31820785999298096,0.37638741731643677,0.31848397850990295
"v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/Saw_Gerrera/afro, realistic",0.5626455545425415,0.18507765233516693,0.2880881726741791,0.30744749307632446,0.5621234774589539,0.19881820678710938,0.2903590500354767,0.3156021237373352,0.579802393913269,0.18915966153144836,0.29380810260772705,0.33442264795303345
"v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/Saw_Gerrera/bald, 3d",0.5986413955688477,0.18117228150367737,0.37851521372795105,0.294641375541687,0.5553349852561951,0.24813483655452728,0.36056479811668396,0.31089192628860474,0.5726051926612854,0.23033234477043152,0.3725528419017792,0.3036477863788605
"v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/Saw_Gerrera/afro, illustration",0.5958524942398071,0.21397295594215393,0.385456383228302,0.31536802649497986,0.6001266241073608,0.2229039967060089,0.39001181721687317,0.32373642921447754,0.6035496592521667,0.21613261103630066,0.398580402135849,0.3066713809967041
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/Admiral_Piett/reaslitic,0.5460609197616577,0.13589854538440704,0.35328197479248047,0.19010359048843384,0.5139676928520203,0.19302809238433838,0.3280186653137207,0.23357334733009338,0.5418835282325745,0.1530364602804184,0.3478057384490967,0.20985004305839539
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/people/Admiral_Piett/figurine,0.6208438873291016,0.13404889404773712,0.5154474973678589,0.20201848447322845,0.6007490158081055,0.15076592564582825,0.501627504825592,0.20618581771850586,0.6237115263938904,0.13160407543182373,0.525216281414032,0.1857590228319168
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/scene/scene_canal,0.559781014919281,0.39912813901901245,0.39098218083381653,0.41824036836624146,0.5592109560966492,0.43859612941741943,0.38582807779312134,0.4668765366077423,0.5823332667350769,0.3811725974082947,0.4064733684062958,0.41442129015922546
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/scene/scene_garden,0.7667393088340759,0.2519194781780243,0.421228289604187,0.41339629888534546,0.7812191247940063,0.2516540288925171,0.4202862083911896,0.44397473335266113,0.7821658849716187,0.25003582239151,0.4208475947380066,0.44309186935424805
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/scene/scene_waterfall,0.7342196702957153,0.16017957031726837,0.32583123445510864,0.4050048887729645,0.7539275288581848,0.15849913656711578,0.34967753291130066,0.3950476050376892,0.7475025057792664,0.15731671452522278,0.3316342532634735,0.41706693172454834
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/scene/scene_castle,0.37731555104255676,0.7677084803581238,0.35866066813468933,0.6261661052703857,0.3931955099105835,0.7386409640312195,0.376022607088089,0.5941345691680908,0.3931211829185486,0.7389702796936035,0.37598177790641785,0.5943957567214966
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/scene/scene_sculpture1,0.6702886819839478,0.2615746259689331,0.5093979835510254,0.32127633690834045,0.6439776420593262,0.3142378628253937,0.4978305697441101,0.3444523215293884,0.6728126406669617,0.2730250358581543,0.5159399509429932,0.324680894613266
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/style/felix_vallotton_stroke,0.566033124923706,0.17934857308864594,0.24818140268325806,0.5039376616477966,0.5665695071220398,0.1768384873867035,0.26236090064048767,0.4741414785385132,0.5619049072265625,0.1836957037448883,0.24577009677886963,0.5048277378082275
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/style/ghibi_alter,0.23030798137187958,0.4660404324531555,0.18691733479499817,0.34600234031677246,0.2019960582256317,0.527853786945343,0.1722085028886795,0.3806094527244568,0.23233647644519806,0.4507888853549957,0.19174514710903168,0.32515645027160645
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/style/ukiyo_e,0.42090386152267456,0.2447509616613388,0.4203396737575531,0.19884033501148224,0.429860919713974,0.2901134490966797,0.4383663833141327,0.2260635793209076,0.45608067512512207,0.22340384125709534,0.45541658997535706,0.17769059538841248
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/style/impressionism,0.2540862262248993,0.26290836930274963,0.22068415582180023,0.27735209465026855,0.25951477885246277,0.27882686257362366,0.23533789813518524,0.2748202681541443,0.2575174868106842,0.2724516987800598,0.226263627409935,0.28260231018066406
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/style/vladimir_borovikovsky,0.49631059169769287,0.14077475666999817,0.285653680562973,0.3022969663143158,0.49423500895500183,0.16106775403022766,0.3057515025138855,0.27824318408966064,0.49876564741134644,0.14864495396614075,0.2953526973724365,0.2956561744213104
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/style/pencil_drawing,0.3476085066795349,0.12317627668380737,0.32301098108291626,0.09356795996427536,0.3689698576927185,0.15834033489227295,0.3512755334377289,0.11492559313774109,0.3514030873775482,0.13660064339637756,0.33046194911003113,0.09966965019702911
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/style/ghibi,0.2805708348751068,0.20872992277145386,0.20553383231163025,0.25861555337905884,0.25438064336776733,0.23814910650253296,0.20617778599262238,0.23436643183231354,0.2648608982563019,0.2112339586019516,0.2049398422241211,0.23088902235031128
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/stuffed_toy/plushie_bunny,0.7672170400619507,0.1518770009279251,0.7653459906578064,0.1798231601715088,0.7322713732719421,0.1708025336265564,0.727234959602356,0.20507937669754028,0.7391139268875122,0.16494381427764893,0.7342283129692078,0.19892174005508423
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/stuffed_toy/plushie_teddybear,0.8302597403526306,0.10215587913990021,0.7911591529846191,0.11263878643512726,0.822167158126831,0.10498138517141342,0.7820082902908325,0.1175808534026146,0.8223814964294434,0.1050349548459053,0.782207727432251,0.1176702156662941
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/stuffed_toy/plushie_pink,0.4114294946193695,0.3889818787574768,0.3904799520969391,0.3502412438392639,0.4105410873889923,0.3952275514602661,0.3895051181316376,0.35665979981422424,0.41007000207901,0.39847683906555176,0.3897012770175934,0.35857194662094116
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/stuffed_toy/plushie_panda,0.656967043876648,0.12369176000356674,0.6468968391418457,0.15942034125328064,0.6432833075523376,0.11897013336420059,0.6277957558631897,0.16553333401679993,0.6437102556228638,0.11799553036689758,0.628206193447113,0.16459204256534576
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/stuffed_toy/plushie_lobster,0.5336949229240417,0.26084914803504944,0.5115838646888733,0.2214997112751007,0.5124600529670715,0.26098334789276123,0.4924190938472748,0.2174939513206482,0.5124112963676453,0.2610895335674286,0.49237120151519775,0.21759924292564392
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/stuffed_toy/plushie_tortoise,0.6033923029899597,0.3616061806678772,0.5636622905731201,0.40733790397644043,0.5869138836860657,0.380738765001297,0.5470792651176453,0.4266796112060547,0.5866860747337341,0.38097769021987915,0.5468650460243225,0.426891565322876
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/anime/yuuki_makoto,0.5171279311180115,0.21041995286941528,0.46637701988220215,0.14841610193252563,0.5166258811950684,0.21772761642932892,0.4648435413837433,0.15778647363185883,0.530508816242218,0.2028062790632248,0.4764394462108612,0.1474490463733673
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/anime/tsushima_yoshiko,0.5315930843353271,0.24124936759471893,0.5380255579948425,0.17083896696567535,0.5213145613670349,0.2512813210487366,0.5244144201278687,0.18753628432750702,0.5390791893005371,0.2400209605693817,0.5448578000068665,0.17093434929847717
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/anime/abukuma/toid outfit,0.505516767501831,0.3464823365211487,0.5076469779014587,0.28590112924575806,0.48735982179641724,0.37484002113342285,0.4876621961593628,0.31791460514068604,0.5015574097633362,0.34593138098716736,0.5040451288223267,0.28463220596313477
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/anime/abukuma/none,0.4572637379169464,0.2541629374027252,0.44450047612190247,0.23865057528018951,0.4533537030220032,0.2735544443130493,0.43622341752052307,0.26677602529525757,0.4595637619495392,0.25864243507385254,0.44463208317756653,0.24747075140476227
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/anime/abukuma/onex outfit,0.531603991985321,0.3526948094367981,0.5423752069473267,0.26642119884490967,0.5311951637268066,0.34890860319137573,0.5418758392333984,0.2628161311149597,0.5400872826576233,0.3484140634536743,0.5518372654914856,0.2601839005947113
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/anime/kotomine_kirei,0.5001569390296936,0.24158190190792084,0.48579856753349304,0.1768217831850052,0.48991018533706665,0.22768770158290863,0.47502708435058594,0.16397710144519806,0.4928155541419983,0.236456960439682,0.4786514341831207,0.17130330204963684
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/anime/ikamusume/dca outfit,0.45711490511894226,0.44553592801094055,0.4461931586265564,0.42155721783638,0.4307718873023987,0.5088222622871399,0.42187821865081787,0.4807873070240021,0.4564991593360901,0.4531428813934326,0.4470900893211365,0.4261400103569031
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/anime/ikamusume/none,0.42934921383857727,0.44549238681793213,0.4298190772533417,0.42421674728393555,0.40512415766716003,0.45160019397735596,0.4039759635925293,0.43356072902679443,0.4267975091934204,0.41751959919929504,0.4244769513607025,0.40182653069496155
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/anime/ikamusume/wafc outfit,0.4659324288368225,0.5087634325027466,0.4205029606819153,0.5481176972389221,0.44004034996032715,0.574518084526062,0.3972302973270416,0.6086336374282837,0.46981048583984375,0.504958987236023,0.42608851194381714,0.5408973693847656
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/K-2SO,0.4591212570667267,0.467104971408844,0.4126504063606262,0.350888192653656,0.45417898893356323,0.48035359382629395,0.4093819856643677,0.36078914999961853,0.4580106735229492,0.4732452630996704,0.4155680239200592,0.34897011518478394
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/Bodhi_Rook/illustration,0.4484250843524933,0.24476739764213562,0.369405061006546,0.19556286931037903,0.41718626022338867,0.25714626908302307,0.335049033164978,0.21417613327503204,0.4316697120666504,0.23989680409431458,0.34575697779655457,0.20448340475559235
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/Bodhi_Rook/realistic,0.4087579846382141,0.2935338020324707,0.26230570673942566,0.3544120788574219,0.3879173696041107,0.3301410973072052,0.24705713987350464,0.379835307598114,0.40650326013565063,0.30074313282966614,0.2515811324119568,0.37855303287506104
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/Bodhi_Rook/figurine,0.48555707931518555,0.355910986661911,0.3781506419181824,0.28675609827041626,0.4571211040019989,0.3583059012889862,0.3524594306945801,0.28366151452064514,0.4738733470439911,0.3537037968635559,0.3660711348056793,0.285347044467926
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/Rose_Tico/illustration,0.3964184522628784,0.3132106065750122,0.3151712119579315,0.29837915301322937,0.3702341318130493,0.3895658552646637,0.302461177110672,0.3477858603000641,0.3953760266304016,0.34942516684532166,0.3229049742221832,0.3170413672924042
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/Rose_Tico/realistic,0.41726306080818176,0.17259223759174347,0.2668968737125397,0.238417387008667,0.39972835779190063,0.2033783197402954,0.2644352614879608,0.23905733227729797,0.4150325655937195,0.18115296959877014,0.26950955390930176,0.23728376626968384
"v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/Saw_Gerrera/bald, realistic",0.4643145203590393,0.4011681377887726,0.32788193225860596,0.41473323106765747,0.4927244484424591,0.36720192432403564,0.35774940252304077,0.3778519332408905,0.4910854697227478,0.37543919682502747,0.34672123193740845,0.4048338532447815
"v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/Saw_Gerrera/afro, realistic",0.4833664894104004,0.259830117225647,0.27519747614860535,0.39318859577178955,0.48080193996429443,0.2776557505130768,0.2743510901927948,0.4075776934623718,0.4979836642742157,0.2689850628376007,0.27781379222869873,0.42636874318122864
"v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/Saw_Gerrera/bald, 3d",0.5191178917884827,0.22620686888694763,0.2541104853153229,0.45422935485839844,0.48445257544517517,0.27588728070259094,0.24697668850421906,0.44884660840034485,0.4985966384410858,0.26434507966041565,0.25420674681663513,0.4511187672615051
"v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/Saw_Gerrera/afro, illustration",0.46893295645713806,0.37188243865966797,0.2731894254684448,0.47646453976631165,0.4568628668785095,0.4135019779205322,0.27919527888298035,0.4819321632385254,0.4652954041957855,0.39669865369796753,0.2837693393230438,0.4728463590145111
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/Admiral_Piett/reaslitic,0.5053609013557434,0.1763792484998703,0.31685227155685425,0.2575441002845764,0.4806358516216278,0.2187725007534027,0.2810487747192383,0.322094202041626,0.5022876858711243,0.1913144588470459,0.3078675866127014,0.28431200981140137
v15-exp-1057-sd15-lokrf4dinf-lr5e-3-c-000010/people/Admiral_Piett/figurine,0.5365300178527832,0.3266814649105072,0.4416225850582123,0.3062737286090851,0.5327840447425842,0.3107006549835205,0.4346458613872528,0.29675450921058655,0.5441802144050598,0.3146781921386719,0.45630306005477905,0.280190110206604
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/scene/scene_canal,0.7154634594917297,0.16119685769081116,0.5932660102844238,0.16422094404697418,0.7076243758201599,0.2152029275894165,0.572386622428894,0.24430763721466064,0.7352083921432495,0.14883464574813843,0.5995845794677734,0.178725004196167
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/scene/scene_garden,0.7778440713882446,0.24770721793174744,0.3573693335056305,0.46333393454551697,0.7894023656845093,0.2532846927642822,0.3587166666984558,0.48933351039886475,0.7897698283195496,0.25282496213912964,0.3591541349887848,0.48869019746780396
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/scene/scene_waterfall,0.7580559849739075,0.12462034076452255,0.3836596608161926,0.3464139997959137,0.7639283537864685,0.150611013174057,0.40610241889953613,0.33926379680633545,0.7720610499382019,0.12030481547117233,0.3912721872329712,0.3548536002635956
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/scene/scene_castle,0.7279049754142761,0.14831295609474182,0.43730294704437256,0.33873891830444336,0.7286995649337769,0.14941607415676117,0.44256067276000977,0.33091580867767334,0.7287132740020752,0.14955440163612366,0.44254791736602783,0.3311138153076172
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/scene/scene_sculpture1,0.8160231709480286,0.15254122018814087,0.35378602147102356,0.5059758424758911,0.7897888422012329,0.20505109429359436,0.3722116947174072,0.4691656231880188,0.8295919299125671,0.14190521836280823,0.3700944781303406,0.4898148775100708
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/style/felix_vallotton_stroke,0.6402371525764465,0.07832998782396317,0.2541932463645935,0.5025526881217957,0.6340206861495972,0.08932575583457947,0.26845479011535645,0.47259247303009033,0.6344862580299377,0.08591245114803314,0.25160008668899536,0.5038126707077026
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/style/ghibi_alter,0.2945008873939514,0.1252046525478363,0.20259356498718262,0.33078035712242126,0.27816838026046753,0.16305911540985107,0.19979311525821686,0.3415707051753998,0.2907800078392029,0.12145381420850754,0.20481742918491364,0.315146803855896
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/style/ukiyo_e,0.40672367811203003,0.16389909386634827,0.37965622544288635,0.11018658429384232,0.4253941476345062,0.189834862947464,0.41717103123664856,0.09843356162309647,0.4445924460887909,0.13716676831245422,0.4121437072753906,0.09420865774154663
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/style/impressionism,0.2945818603038788,0.07963381707668304,0.2407054752111435,0.13092130422592163,0.29740574955940247,0.10076170414686203,0.2532663643360138,0.13257518410682678,0.2991320490837097,0.08693595975637436,0.24764204025268555,0.13345366716384888
