Folder,Liqe-resize,Maniqa-resize,Artifact-resize
anime/kotomine_kirei/style_prompts,3.0660331,0.4843590259552002,2.814453125
anime/kotomine_kirei/out_dist_prompts,3.0663462,0.4912021160125732,3.20703125
anime/kotomine_kirei/out_dist_prompts_tags,3.038852,0.4756143987178802,3.3046875
anime/ikamusume/dca outfit/triggeronly,2.934785,0.4969590306282043,2.9296875
anime/ikamusume/dca outfit/in_dist_prompts,2.9862432,0.5019314289093018,3.013671875
anime/ikamusume/dca outfit/style_prompts,2.9528503,0.5118061304092407,2.98046875
anime/ikamusume/dca outfit/out_dist_prompts,2.9618473,0.4853891432285309,3.009765625
anime/ikamusume/dca outfit/out_dist_prompts_tags,2.9744353,0.4902205765247345,3.091796875
anime/ikamusume/none/triggeronly,2.934095,0.4937404990196228,2.91015625
anime/ikamusume/none/in_dist_prompts,3.0035925,0.5045880675315857,3.1015625
anime/ikamusume/none/style_prompts,2.9106727,0.5172481536865234,2.93359375
anime/ikamusume/none/out_dist_prompts,2.9471478,0.4884597361087799,3.087890625
anime/ikamusume/none/out_dist_prompts_tags,2.9605637,0.4891868531703949,3.064453125
anime/ikamusume/wafc outfit/triggeronly,2.9210684,0.507113516330719,2.90234375
anime/ikamusume/wafc outfit/in_dist_prompts,2.9739988,0.5134883522987366,3.162109375
anime/ikamusume/wafc outfit/style_prompts,2.9442248,0.5297292470932007,2.947265625
anime/ikamusume/wafc outfit/out_dist_prompts,2.954844,0.4976269602775574,3.02734375
anime/ikamusume/wafc outfit/out_dist_prompts_tags,2.9802616,0.50384920835495,3.08984375
people/K-2SO/triggeronly,3.0396943,0.54172682762146,1.953125
people/K-2SO/in_dist_prompts,3.047835,0.5408399105072021,2.08203125
people/K-2SO/style_prompts,2.956775,0.5369341969490051,2.158203125
people/K-2SO/out_dist_prompts,3.0502348,0.5792391896247864,2.482421875
people/Bodhi_Rook/illustration/triggeronly,2.967901,0.6490126848220825,2.3046875
people/Bodhi_Rook/illustration/in_dist_prompts,2.980957,0.630633533000946,2.4453125
people/Bodhi_Rook/illustration/style_prompts,2.8103344,0.5661987662315369,2.40234375
people/Bodhi_Rook/illustration/out_dist_prompts,2.8915424,0.6228309869766235,2.72265625
people/Bodhi_Rook/realistic/triggeronly,3.0812483,0.510878324508667,2.7421875
people/Bodhi_Rook/realistic/in_dist_prompts,3.0264556,0.5374484062194824,2.736328125
people/Bodhi_Rook/realistic/style_prompts,2.887254,0.4611440598964691,2.24609375
people/Bodhi_Rook/realistic/out_dist_prompts,2.9914787,0.5294960141181946,2.849609375
people/Bodhi_Rook/figurine/triggeronly,2.8157198,0.5744901299476624,2.6953125
people/Bodhi_Rook/figurine/in_dist_prompts,2.7953002,0.5543908476829529,2.888671875
people/Bodhi_Rook/figurine/style_prompts,2.833168,0.5284637808799744,2.654296875
people/Bodhi_Rook/figurine/out_dist_prompts,2.919823,0.5425087213516235,2.751953125
people/Rose_Tico/illustration/triggeronly,3.2055879,0.5996119379997253,2.62109375
people/Rose_Tico/illustration/in_dist_prompts,3.1265986,0.6045140624046326,2.962890625
people/Rose_Tico/illustration/style_prompts,3.0849698,0.5513771176338196,2.611328125
people/Rose_Tico/illustration/out_dist_prompts,3.0563865,0.6095316410064697,2.958984375
people/Rose_Tico/realistic/triggeronly,3.207441,0.5518244504928589,3.005859375
people/Rose_Tico/realistic/in_dist_prompts,3.146371,0.5296368598937988,3.171875
people/Rose_Tico/realistic/style_prompts,3.1883404,0.5452542304992676,2.7578125
people/Rose_Tico/realistic/out_dist_prompts,3.119899,0.55482017993927,3.28125
"people/Saw_Gerrera/bald, realistic/triggeronly",2.9064837,0.4692524373531341,2.146484375
"people/Saw_Gerrera/bald, realistic/in_dist_prompts",2.9632223,0.48931685090065,2.025390625
"people/Saw_Gerrera/bald, realistic/style_prompts",3.0576894,0.5260348916053772,1.8544921875
"people/Saw_Gerrera/bald, realistic/out_dist_prompts",3.0300453,0.5594947934150696,2.697265625
"people/Saw_Gerrera/afro, realistic/triggeronly",3.1530938,0.5498314499855042,1.775390625
"people/Saw_Gerrera/afro, realistic/in_dist_prompts",3.155658,0.5548291206359863,2.048828125
"people/Saw_Gerrera/afro, realistic/style_prompts",3.2211282,0.5065012574195862,1.603515625
"people/Saw_Gerrera/afro, realistic/out_dist_prompts",3.1356688,0.5876712203025818,2.451171875
"people/Saw_Gerrera/bald, 3d/triggeronly",2.8295128,0.5333638191223145,2.33203125
"people/Saw_Gerrera/bald, 3d/in_dist_prompts",2.8897455,0.5253926515579224,2.365234375
"people/Saw_Gerrera/bald, 3d/style_prompts",2.9128602,0.5866843461990356,2.181640625
"people/Saw_Gerrera/bald, 3d/out_dist_prompts",2.9254284,0.5575206279754639,2.939453125
"people/Saw_Gerrera/afro, illustration/triggeronly",3.1996424,0.6966034770011902,1.6904296875
"people/Saw_Gerrera/afro, illustration/in_dist_prompts",3.2065387,0.6062387228012085,2.427734375
"people/Saw_Gerrera/afro, illustration/style_prompts",2.9853544,0.528217613697052,1.81640625
"people/Saw_Gerrera/afro, illustration/out_dist_prompts",3.151974,0.6601061224937439,2.271484375
people/Admiral_Piett/reaslitic/triggeronly,3.071353,0.4735286831855774,2.408203125
people/Admiral_Piett/reaslitic/in_dist_prompts,3.002547,0.4605405926704407,2.705078125
people/Admiral_Piett/reaslitic/style_prompts,3.0212922,0.451791912317276,2.330078125
people/Admiral_Piett/reaslitic/out_dist_prompts,2.957482,0.4417811930179596,2.810546875
people/Admiral_Piett/figurine/triggeronly,2.8699188,0.4811961650848388,2.625
people/Admiral_Piett/figurine/in_dist_prompts,2.808692,0.5004543662071228,2.953125
people/Admiral_Piett/figurine/style_prompts,2.9361002,0.471664696931839,2.46875
people/Admiral_Piett/figurine/out_dist_prompts,2.8694298,0.4908744394779205,2.873046875
