Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
n01751748,100,6.199395656585693,0.3421053290367126,299.3968200683594,5.4667792320251465,0.29456984996795654,135.2359619140625,6.170566558837891,0.31802254915237427,151.64956665039062,3.5302155017852783,0.22432160377502441,90.55615234375,5.546660423278809,0.29544925689697266,141.7723388671875,8.457565307617188,0.49667900800704956,1091.798828125,6.877037048339844,0.4423065781593323,973.3939819335938,8.958868026733398,0.5030678510665894,1103.043212890625,2.969991683959961,0.18990731239318848,76.7474365234375,3.3418731689453125,0.2160118818283081,88.06777954101562
n01751748,500,8.134965896606445,0.359229028224945,244.17222595214844,6.5996551513671875,0.29544925689697266,135.95497131347656,6.831701278686523,0.29945337772369385,144.4901580810547,3.887925148010254,0.22177565097808838,89.26734924316406,6.352072715759277,0.28803539276123047,138.1792449951172,10.826523780822754,0.48689699172973633,1067.3773193359375,11.0911283493042,0.48569196462631226,1066.5487060546875,11.605728149414062,0.49843859672546387,1096.789794921875,3.930968999862671,0.2278348207473755,99.3556137084961,3.518566846847534,0.20284152030944824,84.3883056640625
n01985128,1000,6.159749031066895,0.2880866527557373,655.6622924804688,9.700874328613281,0.3553926348686218,171.17776489257812,9.122730255126953,0.3435973525047302,169.90695190429688,6.935041904449463,0.29337114095687866,116.11683654785156,8.93480396270752,0.34113311767578125,169.9071044921875,17.759824752807617,0.5629212260246277,1233.227783203125,17.091463088989258,0.558405876159668,1224.7711181640625,19.389453887939453,0.5744068622589111,1263.108154296875,7.286464214324951,0.30917227268218994,132.44171142578125,6.69106388092041,0.28744345903396606,114.43695831298828
n01985128,100,5.0077080726623535,0.2867825031280517,760.6064453125,6.755382537841797,0.34032320976257324,165.00706481933594,7.495281219482422,0.364493727684021,178.34378051757812,5.502272129058838,0.30792123079299927,120.92942810058594,7.070605754852295,0.3504866361618042,173.05416870117188,11.95225715637207,0.5724854469299316,1257.451904296875,11.841765403747559,0.5788463354110718,1272.154296875,11.212191581726074,0.5359283685684204,1180.4158935546875,5.028326988220215,0.2855530381202698,115.23091888427734,4.899304389953613,0.2743721008300781,107.18882751464844
n01985128,500,5.822329521179199,0.2835701704025268,626.2904052734375,9.210646629333496,0.3549046516418457,170.89810180664062,8.839945793151855,0.34687161445617676,171.05831909179688,6.81827974319458,0.29985737800598145,120.99036407470703,8.621319770812988,0.34279388189315796,170.93453979492188,15.86046028137207,0.5508397817611694,1206.6678466796875,15.119046211242676,0.5455499887466431,1196.9921875,16.06340789794922,0.5600097179412842,1234.28369140625,6.671543598175049,0.3021952509880066,125.42967224121094,5.825695037841797,0.26990383863449097,103.83409881591797
n01491361,1000,5.003289699554443,0.2403495907783508,63.78398132324219,6.055379390716553,0.27963805198669434,124.45880126953125,6.176746845245361,0.282096266746521,129.6051483154297,5.608494281768799,0.2843593955039978,92.48375701904297,6.010820388793945,0.27959978580474854,129.84033203125,11.252174377441406,0.4994116425514221,1108.19580078125,11.114720344543457,0.49919557571411133,1108.7991943359375,10.2435941696167,0.4803130030632019,1071.350830078125,5.509281158447266,0.2833862900733948,95.91893768310547,5.472026348114014,0.28009891510009766,92.41390991210938
n01491361,100,4.368636131286621,0.2484303712844848,57.39253234863281,4.67868709564209,0.2632732391357422,116.1619873046875,5.285996913909912,0.28710299730300903,130.3527069091797,4.546012878417969,0.2798207402229309,87.20646667480469,4.74985933303833,0.27147525548934937,125.39974212646484,8.444581031799316,0.49329668283462524,1094.96923828125,7.3163347244262695,0.4587671756744385,1022.6573486328125,6.749277114868164,0.4460127353668213,997.0846557617188,4.522698402404785,0.2780383229255676,95.48770904541016,5.104232311248779,0.3028055429458618,103.07913970947266
n01491361,500,4.749148845672607,0.2381994128227234,67.73228454589844,5.953485488891602,0.2818799614906311,125.4022216796875,5.900723934173584,0.27986323833465576,128.82626342773438,5.383446216583252,0.28230786323547363,91.63220977783203,6.0490546226501465,0.28528541326522827,132.20375061035156,10.217704772949219,0.4947534203529358,1097.890869140625,10.337157249450684,0.48530757427215576,1077.61865234375,9.672182083129883,0.4754534959793091,1059.235595703125,5.293116569519043,0.28001147508621216,92.40603637695312,5.547286033630371,0.2874706983566284,94.15398406982422
n01742172,1000,5.438754081726074,0.2668855190277099,471.6002807617188,6.285189151763916,0.27216637134552,126.99227905273438,6.1485161781311035,0.2659453749656677,128.7147674560547,4.901888847351074,0.24150562286376953,95.23941040039062,5.9610595703125,0.26208752393722534,127.78358459472656,10.996819496154785,0.38407039642333984,844.8782958984375,10.261228561401367,0.3707479238510132,815.9027709960938,12.07846450805664,0.40055012702941895,885.7433471679688,4.917649745941162,0.24299901723861694,104.04248046875,4.88470983505249,0.2416553497314453,96.06060028076172
n01742172,100,4.417675018310547,0.2571025490760803,410.54107666015625,5.153446197509766,0.2766984701156616,129.4264678955078,4.819254398345947,0.2599634528160095,125.69048309326172,4.147181987762451,0.251864492893219,98.8975601196289,4.353109836578369,0.23999208211898804,118.1121826171875,7.2115478515625,0.3555678129196167,784.6459350585938,6.052343845367432,0.3147619366645813,693.7193603515625,10.248929977416992,0.45142024755477905,996.9949951171875,3.8802525997161865,0.23423343896865845,98.4369888305664,4.252336502075195,0.25625038146972656,103.77536010742188
n01742172,500,5.326737403869629,0.2701689004898071,476.3472595214844,6.061792850494385,0.2725832462310791,127.04925537109375,5.761354923248291,0.26059597730636597,125.95942687988281,4.650060653686523,0.2406894564628601,92.43418884277344,5.918410301208496,0.26728832721710205,129.8981475830078,10.66116714477539,0.3941221237182617,867.3490600585938,9.350245475769043,0.36534619331359863,805.3078002929688,11.242021560668945,0.39906013011932373,881.9176635742188,5.019236087799072,0.2514048218727112,108.18205261230469,4.618222713470459,0.23947745561599731,93.20413970947266
n02007558,1000,4.349585056304932,0.2382540106773376,609.8443603515625,3.788994073867798,0.19330960512161255,93.32601928710938,3.792210578918457,0.19383376836776733,95.96894836425781,1.5602033138275146,0.05789297819137573,16.235368728637695,3.7575206756591797,0.19259637594223022,95.73595428466797,3.6276562213897705,0.18613964319229126,403.08209228515625,3.595093011856079,0.1858387589454651,402.7375183105469,3.5524024963378906,0.18214845657348633,396.6135559082031,1.6282411813735962,0.06489723920822144,18.6893367767334,1.542650818824768,0.05615711212158203,15.588263511657715
n02007558,100,3.6485111713409424,0.2313493490219116,584.4832763671875,3.283101797103882,0.19149798154830933,92.21107482910156,3.2858505249023438,0.19045937061309814,94.86841583251953,1.450055718421936,0.05178183317184448,13.08288288116455,3.3019511699676514,0.1930760145187378,95.38912200927734,2.98695707321167,0.17433840036392212,378.2705383300781,2.9834976196289062,0.17865580320358276,390.27734375,2.9374051094055176,0.17006582021713257,370.5935363769531,1.5758240222930908,0.07140958309173584,18.40379524230957,1.4877338409423828,0.06439828872680664,17.504207611083984
n02007558,500,4.2107696533203125,0.2375120520591735,620.907470703125,3.8131465911865234,0.19789940118789673,95.23716735839844,3.680734157562256,0.191605806350708,94.74319458007812,1.567607045173645,0.06173509359359741,17.701364517211914,3.61724591255188,0.18942499160766602,94.22081756591797,3.629528522491455,0.19345307350158691,419.1199645996094,3.514158010482788,0.18591177463531494,403.51727294921875,3.536088466644287,0.1852797269821167,403.20782470703125,1.5464036464691162,0.05866962671279907,16.049272537231445,1.4754520654678345,0.04918503761291504,13.26351261138916
n01443537,1000,4.947058200836182,0.2408384680747985,365.7042541503906,6.107548713684082,0.27291083335876465,133.29519653320312,6.150814533233643,0.27133285999298096,136.6125946044922,2.63773512840271,0.13533920049667358,38.07637405395508,6.037694931030273,0.26950931549072266,137.6641387939453,8.609745025634766,0.4013296961784363,857.11181640625,8.624585151672363,0.40368688106536865,863.0232543945312,8.381521224975586,0.3963165283203125,850.1898193359375,2.6162843704223633,0.1354566216468811,40.53175735473633,2.5773041248321533,0.13329803943634033,39.35713577270508
n01443537,100,4.142601490020752,0.2389328479766845,397.2236633300781,5.091227054595947,0.2807757258415222,137.52420043945312,5.200715065002441,0.2797764539718628,139.6856231689453,2.7492587566375732,0.16695410013198853,49.54310989379883,4.778740406036377,0.263588011264801,134.09719848632812,7.717360019683838,0.46031850576400757,985.0927124023438,6.598837852478027,0.38803791999816895,829.18310546875,5.998849868774414,0.39644765853881836,852.4368286132812,2.3721344470977783,0.13915878534317017,41.97815704345703,2.3277482986450195,0.1369873285293579,40.84477996826172
n01443537,500,4.85874605178833,0.2447158098220825,377.9653625488281,5.708883762359619,0.2646561861038208,129.04989624023438,5.894381523132324,0.27078062295913696,136.22132873535156,2.682525396347046,0.14278322458267212,40.67539596557617,5.883059024810791,0.27184605598449707,138.77906799316406,8.086811065673828,0.3963620066642761,846.6647338867188,8.269783973693848,0.4099213480949402,876.5811767578125,7.7498555183410645,0.3989800214767456,856.6710205078125,2.535257339477539,0.13645237684249878,41.559749603271484,2.5781071186065674,0.13941866159439087,41.492462158203125
n01924916,1000,6.803624153137207,0.2952762246131897,224.9397430419922,5.93558931350708,0.2692612409591675,120.83321380615234,6.128566741943359,0.2730211615562439,130.30599975585938,2.1761600971221924,0.12709248065948486,41.526065826416016,6.204254627227783,0.27570974826812744,129.42344665527344,6.726709842681885,0.3115808963775635,700.472900390625,6.44272518157959,0.30489760637283325,685.4758911132812,6.837587833404541,0.31049948930740356,700.259521484375,2.3466830253601074,0.14317089319229126,50.2859001159668,2.1024575233459473,0.12265664339065552,41.46398162841797
n01924916,100,5.171276092529297,0.2817891836166382,247.06878662109372,4.824338912963867,0.2656254172325134,119.67874908447266,4.872345924377441,0.26493334770202637,125.90687561035156,1.9785798788070679,0.12254571914672852,38.264854431152344,5.092691421508789,0.2749325633049011,129.36410522460938,5.114999294281006,0.3003944754600525,674.8187255859375,5.264307975769043,0.3286324143409729,735.9404296875,5.014875411987305,0.2991173267364502,674.9656372070312,2.026672840118408,0.1276211142539978,43.63459014892578,2.1666860580444336,0.1521090269088745,51.45319366455078
n01924916,500,6.492900848388672,0.2947300672531128,229.5009765625,5.7255024909973145,0.26873522996902466,120.87886810302734,5.91581916809082,0.2716171145439148,129.3440704345703,2.284480571746826,0.14033013582229614,47.81922149658203,5.8021626472473145,0.26745808124542236,125.42984771728516,6.1795268058776855,0.3033580183982849,682.3528442382812,5.787722110748291,0.2958788275718689,666.197998046875,6.614768028259277,0.31894922256469727,719.5289306640625,2.3885762691497803,0.15087085962295532,53.474571228027344,2.018202543258667,0.11791223287582397,38.107215881347656
n01755581,1000,5.080208778381348,0.2638109922409057,331.25445556640625,5.077657699584961,0.23931652307510376,111.98214721679688,4.943594455718994,0.235260009765625,113.78002166748047,4.9315338134765625,0.2664165496826172,96.4616928100586,4.839731216430664,0.23210275173187256,113.0609130859375,8.262198448181152,0.3735666275024414,840.8468017578125,8.09298324584961,0.3709332346916199,836.7793579101562,9.27307415008545,0.395480751991272,892.48828125,4.51741361618042,0.24161988496780396,94.93292236328125,4.982960224151611,0.2671290636062622,98.47515869140625
n01755581,100,4.151852607727051,0.2548784017562866,378.7771301269531,3.7583882808685303,0.2172398567199707,102.40646362304688,3.8648293018341064,0.22119951248168945,107.40696716308594,4.509542942047119,0.27953261137008667,107.50293731689453,3.8241991996765137,0.21854811906814575,105.55416107177734,6.596648216247559,0.3858901262283325,867.837890625,5.98165225982666,0.3515467643737793,796.1005859375,7.967952728271484,0.4268837571144104,960.7452392578125,4.087329864501953,0.25125497579574585,101.10008239746094,4.160364627838135,0.25910431146621704,94.5073013305664
n01755581,500,5.054243087768555,0.269732117652893,332.03033447265625,4.728042125701904,0.23285287618637085,108.98738098144531,4.790058612823486,0.23428469896316528,113.20047760009766,4.823240280151367,0.264198899269104,95.22075653076172,4.733259677886963,0.23316890001296997,113.44071197509766,8.148628234863281,0.379977822303772,854.5145263671875,7.630152702331543,0.36425620317459106,821.1036376953125,9.30141830444336,0.4079076647758484,921.4295043945312,4.3626532554626465,0.24088752269744873,94.27440643310547,4.973918914794922,0.2728762626647949,102.58969116210938
n02058221,1000,5.146242141723633,0.2543705701828003,175.0943145751953,6.94547176361084,0.302875280380249,134.15577697753906,6.957249641418457,0.3013399839401245,137.25521850585938,3.0906729698181152,0.17226064205169678,48.60216522216797,7.031867504119873,0.3047066330909729,138.78489685058594,8.297030448913574,0.3682402968406677,797.7486572265625,7.726239204406738,0.3556891083717346,771.8155517578125,8.81821346282959,0.3751528263092041,815.4933471679688,3.061950445175171,0.17582982778549194,55.89984130859375,2.970461368560791,0.1654159426689148,46.443756103515625
n02058221,100,4.309791564941406,0.2544347643852234,172.89193725585938,5.873627662658691,0.30875539779663086,136.72467041015625,5.635837078094482,0.29974544048309326,136.9781494140625,2.584406614303589,0.1645599603652954,49.165565490722656,5.902587890625,0.31228339672088623,143.75552368164062,6.53175687789917,0.38886380195617676,841.1083984375,5.6696977615356445,0.35426467657089233,766.2174682617188,5.834035873413086,0.34254807233810425,741.0414428710938,2.4864773750305176,0.15455889701843262,44.73727798461914,2.379152774810791,0.14317256212234497,36.23712158203125
n02058221,500,4.9016594886779785,0.2512619495391845,180.29681396484372,6.735012531280518,0.30362576246261597,134.45050048828125,6.771646976470947,0.3029106855392456,138.30426025390625,2.84153413772583,0.16053295135498047,43.172969818115234,6.735774517059326,0.3040109872817993,138.42465209960938,8.03489875793457,0.3748980760574341,812.1777954101562,6.745926856994629,0.33850008249282837,735.1475830078125,8.185874938964844,0.3766021132469177,818.6805419921875,2.9359207153320312,0.1742066740989685,55.02111053466797,2.9073753356933594,0.16497987508773804,45.44709777832031
n01877812,1000,4.798901081085205,0.2432100176811218,275.17071533203125,6.72517728805542,0.2838313579559326,137.77294921875,6.259695053100586,0.2710426449775696,136.7074432373047,3.9631757736206055,0.19844520092010498,62.56230926513672,6.2956461906433105,0.27210116386413574,137.90406799316406,8.188898086547852,0.30792200565338135,670.7158813476562,7.675840854644775,0.29633551836013794,646.9429321289062,9.004827499389648,0.32409828901290894,705.9365234375,4.0784010887146,0.2102283239364624,79.17241668701172,3.7921907901763916,0.192510724067688,62.33597183227539
n01877812,100,4.058399677276611,0.2431510686874389,276.4680480957031,5.252314567565918,0.2798655033111572,137.2362823486328,4.968787670135498,0.26618361473083496,135.42221069335938,3.3825948238372803,0.20009446144104004,67.4169692993164,4.859375476837158,0.26268792152404785,132.4623565673828,6.395083904266357,0.3323781490325928,722.0906372070312,5.750143051147461,0.3068543076515198,668.0466918945312,6.319859981536865,0.32339149713516235,706.6195068359375,3.0415260791778564,0.18497318029403687,69.26841735839844,3.7170212268829346,0.23035579919815063,89.92274475097656
n01877812,500,4.651319980621338,0.2427892684936523,289.9170227050781,6.49553108215332,0.28621023893356323,139.07177734375,6.0136823654174805,0.27012860774993896,136.64279174804688,3.8159797191619873,0.19653469324111938,62.10807800292969,6.24570894241333,0.2773725986480713,140.29444885253906,7.514754295349121,0.3027857542037964,660.0655517578125,7.043848037719727,0.2920396327972412,637.62158203125,8.631332397460938,0.33020323514938354,719.2667846679688,4.109256744384766,0.2190055251121521,85.92942810058594,3.491178512573242,0.18353313207626343,57.50387954711914
n01819313,1000,5.231401443481445,0.2551760077476501,227.9120635986328,5.178380012512207,0.24331241846084595,116.58317565917969,4.457904815673828,0.2167631983757019,108.49658966064453,2.026217460632324,0.09115147590637207,25.09408187866211,4.824868202209473,0.2306886911392212,114.96927642822266,2.8883395195007324,0.15018820762634277,329.601318359375,2.695145606994629,0.13852185010910034,304.4115295410156,3.05600905418396,0.1609293818473816,354.59283447265625,1.9989851713180542,0.09213125705718994,28.520801544189453,1.9446648359298706,0.08596199750900269,24.36309242248535
n01819313,100,4.318159103393555,0.2523325681686401,220.26129150390625,4.3416314125061035,0.24665498733520508,117.79137420654297,3.6630380153656006,0.20792341232299805,105.01663970947266,1.7021788358688354,0.07367032766342163,16.689271926879883,3.6530020236968994,0.20925372838974,104.6641845703125,2.4549148082733154,0.1407220959663391,310.2882995605469,2.439976930618286,0.14582842588424683,320.6648864746094,2.4055347442626953,0.13786083459854126,304.7873229980469,1.858180284500122,0.09239184856414795,25.369571685791016,1.7430297136306763,0.08187580108642578,22.812191009521484
n01819313,500,5.01817512512207,0.2547011971473694,236.3413543701172,5.063231945037842,0.2449471354484558,117.51427459716797,4.381302833557129,0.21759361028671265,108.62383270263672,1.9402436017990112,0.08722788095474243,24.170434951782227,4.817457675933838,0.2362363338470459,117.74031829833984,2.84413743019104,0.1518750786781311,333.3808898925781,2.563525438308716,0.13454222679138184,295.92669677734375,3.0045769214630127,0.1608870029449463,355.43194580078125,1.9859572649002075,0.09294593334197998,27.496383666992188,1.8354989290237427,0.07985711097717285,21.5448055267334
n01728572,1000,6.882096767425537,0.3192989826202392,376.1871643066406,6.893057823181152,0.2917613387107849,131.24319458007812,7.182680130004883,0.2969822883605957,138.41615295410156,7.0025129318237305,0.3183847665786743,130.09645080566406,6.747661113739014,0.28716540336608887,134.63388061523438,31.89365577697754,0.6932108402252197,1508.2607421875,30.06110382080078,0.6912307739257812,1506.0765380859375,34.83251190185547,0.6974371075630188,1523.733154296875,6.9355340003967285,0.31730765104293823,137.21768188476562,7.122192859649658,0.3209601044654846,131.0021514892578
n01728572,100,5.407543659210205,0.3121426701545715,520.77490234375,5.601466655731201,0.2982069253921509,133.11593627929688,6.099041938781738,0.30990922451019287,144.7672576904297,4.771896839141846,0.2836751341819763,101.46324920654297,5.233779430389404,0.2796015739440918,130.73834228515625,17.349332809448242,0.6757258176803589,1470.1031494140625,16.78645896911621,0.6638516187667847,1449.47119140625,20.968477249145508,0.6959270238876343,1519.2572021484375,5.211641788482666,0.302731454372406,132.36265563964844,5.648121356964111,0.3231220841407776,127.54635620117188
n01728572,500,6.645267486572266,0.320735216140747,375.4318542480469,6.564022541046143,0.28998661041259766,130.8317108154297,6.792161464691162,0.29350996017456055,137.0517578125,6.539914608001709,0.3171139359474182,128.2702178955078,6.335451602935791,0.28236711025238037,132.0385284423828,31.912670135498047,0.7130836844444275,1552.464111328125,29.112646102905273,0.6988240480422974,1523.2398681640625,28.161344528198242,0.6819685101509094,1491.1290283203125,6.610424995422363,0.3146841526031494,132.86163330078125,7.040882110595703,0.32973212003707886,136.61949157714844
n01910747,1000,7.364122867584228,0.315725028514862,179.07127380371094,5.167870998382568,0.2432253360748291,121.41869354248047,4.972860813140869,0.23703783750534058,123.11714935302734,2.2032487392425537,0.10810524225234985,29.938655853271484,4.938033103942871,0.23621177673339844,123.30570983886719,4.355672359466553,0.22573387622833252,491.762939453125,4.110295295715332,0.21603912115097046,470.4063415527344,4.26478910446167,0.22241783142089844,486.5710754394531,2.2992727756500244,0.11599105596542358,34.51624298095703,2.1787097454071045,0.1065211296081543,29.666200637817383
n01910747,100,6.131709098815918,0.3252814412117004,175.8515167236328,4.381252765655518,0.24923068284988403,124.33866882324219,3.9931557178497314,0.2274322509765625,117.63097381591797,2.1832125186920166,0.1259973645210266,37.90013122558594,3.7932686805725098,0.21794837713241577,114.4964828491211,3.796924352645874,0.23714381456375122,514.6729736328125,3.142733335494995,0.19554543495178223,426.4320983886719,3.661092758178711,0.24007165431976318,525.076171875,2.063586473464966,0.11296743154525757,33.61629867553711,2.208817958831787,0.12424707412719727,35.173824310302734
n01910747,500,7.133087158203125,0.3180381655693054,170.0550079345703,4.86923885345459,0.2382678985595703,119.14066314697266,4.814947128295898,0.2357872724533081,122.40342712402344,2.1022298336029053,0.10367774963378906,27.443716049194336,4.995593547821045,0.24355947971343994,126.66624450683594,4.164178848266602,0.223993182182312,488.6986999511719,3.9576809406280518,0.2129797339439392,464.15325927734375,3.9933464527130127,0.21863925457000732,478.35528564453125,2.177700996398926,0.1106833815574646,31.504322052001953,2.1717116832733154,0.1093980073928833,31.725391387939453
n02051845,1000,4.9983344078063965,0.2431749105453491,380.7250671386719,6.908424377441406,0.29871708154678345,138.6508331298828,6.667971134185791,0.29244285821914673,138.64041137695312,3.789701223373413,0.19786864519119263,63.465152740478516,6.847201824188232,0.2974737882614136,141.59295654296875,5.767754554748535,0.2633872628211975,559.738525390625,5.02440881729126,0.23846477270126343,507.3321533203125,5.8584160804748535,0.263020396232605,562.6220092773438,3.581101179122925,0.1954384446144104,71.1930160522461,3.662520170211792,0.19348937273025513,62.68674087524414
n02051845,100,4.349595546722412,0.2520554065704345,431.0565490722656,5.387246131896973,0.2909504175186157,135.83462524414062,5.291954040527344,0.2851654291152954,135.52426147460938,2.9414381980895996,0.17855507135391235,55.951942443847656,5.544631481170654,0.2943471074104309,139.37307739257812,5.264768123626709,0.30660563707351685,651.5658569335938,4.365811347961426,0.2599979639053345,552.5075073242188,4.8518548011779785,0.27482640743255615,587.9849853515625,3.1051273345947266,0.19192135334014893,62.77435302734375,3.331347942352295,0.2030697464942932,71.67815399169922
