Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize)
Romanticism/vasily-tropinin,83,2.830017566680908,0.1672174334526062,77.79212188720703,6.917992115020752,0.3521113991737366,145.3912811279297,7.923513412475586,0.4040037989616394,843.705810546875,8.949950218200684,0.4453349113464355,301.0804138183594,8.317204475402832,0.4144558310508728,864.9306030273438,6.872683048248291,0.3541260361671448,153.48829650878906,8.905874252319336,0.440584123134613,294.1297607421875,8.808780670166016,0.43814539909362793,288.22686767578125,8.51343059539795,0.4202958941459656,876.1603393554688,6.988757610321045,0.3568437099456787,154.13009643554688
Romanticism/fyodor-bronnikov,51,3.3405537605285645,0.2437973618507385,140.40066528320312,8.389934539794922,0.4387621879577636,177.47006225585938,18.23611259460449,0.6962430477142334,1425.5430908203125,14.13273811340332,0.6330228447914124,428.77532958984375,17.631895065307617,0.6859899163246155,1403.1639404296875,8.889480590820312,0.4573332071304321,191.5567169189453,13.475152969360352,0.6193178296089172,448.3020935058594,13.798184394836426,0.6282286047935486,429.4136047363281,18.250577926635742,0.6963935494422913,1422.8743896484375,8.79875373840332,0.45993202924728394,190.76881408691406
Romanticism/viktor-vasnetsov,111,4.139977931976318,0.2465471029281616,253.67578125,11.46670913696289,0.4498165845870971,185.95330810546875,26.81351089477539,0.6963766813278198,1417.515380859375,18.978090286254883,0.6185144782066345,452.8913269042969,27.845420837402344,0.7091501951217651,1445.0909423828125,11.296046257019045,0.4456414580345154,190.4180603027344,16.762666702270508,0.5791391134262085,444.0860290527344,17.844890594482422,0.6042255163192749,452.1336669921875,27.12737274169922,0.7026491165161133,1429.50048828125,12.057530403137207,0.46338778734207153,196.53834533691406
Romanticism/viktor-vasnetsov,100,4.06935977935791,0.2454107403755188,263.9570007324219,11.005483627319336,0.4461708068847656,184.8748779296875,25.19234275817871,0.6905703544616699,1404.6162109375,18.312908172607425,0.6163421869277954,453.9378051757813,27.023223876953125,0.7126225233078003,1450.1051025390625,10.89833927154541,0.4428977370262146,189.6959381103516,16.17447853088379,0.5741373300552368,441.3679504394531,17.299928665161133,0.6066070795059204,451.1890563964844,24.899187088012695,0.6929558515548706,1410.3851318359375,11.866644859313965,0.4650263786315918,197.02330017089844
Romanticism/ivan-aivazovsky,577,4.292058944702148,0.230609655380249,44.15896987915039,6.849606037139893,0.3053963780403137,131.2587127685547,28.27862930297852,0.596153736114502,1232.4429931640625,11.349329948425291,0.4499465823173523,323.19537353515625,30.86873817443848,0.6119920015335083,1266.7332763671875,7.777626037597656,0.3300851583480835,143.4458465576172,10.929298400878906,0.4389663934707641,335.5406799316406,10.189135551452637,0.42821526527404785,312.2120056152344,29.59516143798828,0.6055348515510559,1251.732666015625,8.069860458374023,0.33707839250564575,145.66786193847656
Romanticism/ivan-aivazovsky,100,4.004593849182129,0.2440199255943298,49.95832824707031,6.034753322601318,0.3150618076324463,134.5919647216797,19.647781372070312,0.6114470362663269,1261.341064453125,8.971205711364746,0.4464337229728699,325.2919921875,18.268054962158203,0.5967437028884888,1234.0009765625,6.704967975616455,0.3386262655258178,147.00965881347656,9.308732986450195,0.4531289935111999,342.1044311523437,7.989152908325195,0.4196898937225342,314.2627258300781,17.774887084960938,0.5843973755836487,1208.6246337890625,6.2288994789123535,0.32182955741882324,139.35137939453125
Romanticism/ivan-aivazovsky,500,4.30526065826416,0.2324453592300415,45.4968376159668,6.719748497009277,0.3033008575439453,130.51109313964844,27.491788864135746,0.596018373966217,1232.318603515625,11.332768440246582,0.4519885182380676,324.4332580566406,29.380998611450195,0.6058775782585144,1253.187255859375,7.78301477432251,0.3314540982246399,143.98284912109375,10.884017944335938,0.4407916665077209,335.3687744140625,10.028056144714355,0.4278755187988281,311.5298156738281,28.71025848388672,0.6053537130355835,1252.013671875,7.869675636291504,0.3337925672531128,144.14279174804688
Romanticism/edward-burne-jones,153,4.385503768920898,0.2498472332954406,286.7229309082031,10.450926780700684,0.4036419987678528,163.0277557373047,18.428369522094727,0.5485051870346069,1130.796630859375,16.215625762939453,0.5440076589584351,391.4866638183594,19.70287132263184,0.5656205415725708,1165.602783203125,10.714221954345703,0.4079902172088623,172.67530822753906,15.03136920928955,0.5260520577430725,391.2884521484375,15.944783210754395,0.5430968999862671,392.4280700683594,19.13692283630371,0.5573052167892456,1143.110107421875,11.327805519104004,0.419938862323761,174.6968536376953
Romanticism/edward-burne-jones,100,4.174774169921875,0.2470335960388183,271.4806213378906,9.684898376464844,0.4066397547721863,164.52520751953125,17.24884033203125,0.5687857866287231,1172.1407470703125,14.11883544921875,0.5405771732330322,397.1989440917969,16.725502014160156,0.5612067580223083,1161.221435546875,9.755935668945312,0.4052513241767883,171.35397338867188,13.05725383758545,0.5166208148002625,377.3020935058594,13.332011222839355,0.5204142332077026,379.3620910644531,16.036205291748047,0.5540646314620972,1136.9471435546875,10.23944091796875,0.41859161853790283,174.0128631591797
Romanticism/joseph-wright,101,4.24713659286499,0.2833545207977295,93.16432189941406,7.975572109222412,0.3939313292503357,164.16525268554688,18.779071807861328,0.6591036319732666,1370.2344970703125,15.67808723449707,0.6390424370765686,436.1207275390625,19.639650344848636,0.673534095287323,1404.1781005859375,8.619704246520996,0.4144537448883056,177.9233856201172,14.863635063171388,0.6280357837677002,432.8411865234375,14.62930679321289,0.6255735158920288,424.4830017089844,19.240692138671875,0.6683952808380127,1387.3536376953125,8.830645561218262,0.42108309268951416,180.0397186279297
Romanticism/joseph-wright,100,4.25580358505249,0.28399258852005,93.80517578125,7.942093849182129,0.3938038945198059,164.1047821044922,18.846023559570312,0.6604403853416443,1372.8768310546875,15.622297286987305,0.6383681297302246,436.7742004394531,19.594635009765625,0.6709736585617065,1398.3790283203125,8.625757217407227,0.4150835275650024,178.24835205078125,14.766190528869627,0.6289544105529785,432.7411193847656,14.575859069824219,0.6258424520492554,423.5787048339844,19.364465713500977,0.6696146130561829,1389.805419921875,8.793100357055664,0.4211527705192566,180.07118225097656
Romanticism/rudolf-von-alt,82,3.4600515365600586,0.2293629646301269,175.62432861328125,8.76704216003418,0.4057903885841369,169.7398681640625,40.08927917480469,0.8192011713981628,1692.1817626953125,13.027377128601074,0.5770697593688965,411.1784362792969,41.16563034057617,0.8267791271209717,1714.5921630859375,9.445858001708984,0.4250423908233642,180.6577911376953,10.922451972961426,0.523917019367218,383.4322509765625,11.978876113891602,0.5579749345779419,385.3224792480469,39.991485595703125,0.819353461265564,1694.3951416015625,9.239408493041992,0.41942650079727173,176.57801818847656
Romanticism/thomas-cole,144,3.1915953159332275,0.1865716576576233,55.90690994262695,5.756045341491699,0.2920134663581848,121.31947326660156,21.45686912536621,0.5895214080810547,1232.5748291015625,8.818857192993164,0.4090518951416015,294.8067321777344,23.50654983520508,0.609360933303833,1279.50390625,6.251490116119385,0.3104379177093506,133.6872100830078,7.726305484771728,0.3844130635261535,274.0802001953125,7.752993583679199,0.3896366357803345,263.47308349609375,22.488557815551758,0.5985661745071411,1254.4737548828125,6.334704875946045,0.3130132555961609,132.4586944580078
Romanticism/thomas-cole,100,3.1006972789764404,0.1854115724563598,57.70390319824219,5.5252861976623535,0.2936586141586303,122.34923553466795,18.88812255859375,0.5910521745681763,1234.5682373046875,8.58072566986084,0.4178667664527893,301.2884826660156,21.572723388671875,0.6217585802078247,1304.3992919921875,6.102366924285889,0.3153285384178161,135.5929412841797,7.156893253326416,0.3798679709434509,272.1726989746094,7.403268814086914,0.3906066417694092,267.7104187011719,18.754011154174805,0.5848135948181152,1222.117919921875,6.101639747619629,0.3173263669013977,134.4532928466797
