Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
1700_saratoga_(kantai_collection),100,2.3120479583740234,0.1283400654792785,229.8056640625,8.052759170532227,0.4012742042541504,283.7273254394531,5.397239685058594,0.2836681008338928,113.80581665039062,9.464750289916992,0.43547284603118896,870.6424560546875,4.510293483734131,0.2446272373199463,102.3486099243164,9.649744987487793,0.4322493076324463,868.496826171875,5.446339130401611,0.28575921058654785,115.53067779541016,10.530851364135742,0.45215803384780884,896.3348388671875,8.657758712768555,0.4259605407714844,295.8548889160156,9.103983879089355,0.4312877058982849,303.0724182128906
1538_anchovy,396,2.3830506801605225,0.1221081614494323,212.847412109375,10.07602596282959,0.4027678966522217,297.7016906738281,5.910037994384766,0.2669793963432312,108.74623107910156,14.553773880004883,0.4642080068588257,929.3278198242188,5.3166704177856445,0.24814122915267944,105.39586639404297,16.28577423095703,0.48635733127593994,973.2097778320312,6.080392360687256,0.2720921039581299,112.09465789794922,16.18611717224121,0.4847952723503113,962.8345947265625,10.827107429504395,0.4204864501953125,306.5945129394531,11.48473834991455,0.4324718117713928,318.91937255859375
1538_anchovy,100,2.2213354110717773,0.1191357374191284,202.57867431640625,8.788849830627441,0.4120755195617676,307.5318603515625,5.138714790344238,0.27299386262893677,111.6444091796875,10.954142570495605,0.46602940559387207,936.2307739257812,4.444985866546631,0.24233466386795044,102.85083770751953,11.890116691589355,0.48407596349716187,964.3422241210938,5.3211236000061035,0.280251145362854,115.9245376586914,12.494357109069824,0.4939081072807312,982.177734375,8.196925163269043,0.4006166458129883,292.244873046875,9.38638687133789,0.42826974391937256,329.6926574707031
1724_yuzuki_yukari,445,2.785176992416382,0.1460314989089965,200.2152557373047,10.384297370910645,0.40457242727279663,276.6000671386719,6.612359046936035,0.281888484954834,114.42312622070312,14.657242774963379,0.43640410900115967,866.8638916015625,5.440655708312988,0.24680018424987793,105.4365463256836,16.20833396911621,0.4535263776779175,899.6832885742188,6.783077239990234,0.28628450632095337,117.74456024169922,15.950258255004883,0.4520384669303894,891.4376220703125,11.531099319458008,0.42957746982574463,293.67950439453125,10.854939460754395,0.41490888595581055,284.84637451171875
1724_yuzuki_yukari,100,2.5920772552490234,0.1458409428596496,210.3582000732422,8.480810165405273,0.406727135181427,280.83148193359375,5.2902936935424805,0.27265477180480957,110.87981414794922,12.321967124938965,0.462560772895813,916.348876953125,4.507017612457275,0.24067699909210205,103.81761169433594,11.670955657958984,0.4560105800628662,909.1734008789062,5.867886066436768,0.294752836227417,121.4262924194336,11.492457389831543,0.4578484296798706,907.9006958007812,9.630755424499512,0.43277502059936523,302.2394714355469,8.51693058013916,0.4078758955001831,279.0613708496094
909_noire,147,2.2008087635040283,0.1142393946647644,238.11708068847656,5.848338603973389,0.314434289932251,196.11997985839844,4.740353107452393,0.25173139572143555,100.99788665771484,7.306125164031982,0.35875123739242554,727.6151733398438,4.224555969238281,0.2291039228439331,94.74588012695312,7.615716457366943,0.3702925443649292,754.5987548828125,4.870202541351318,0.25577402114868164,103.31185913085938,7.769927024841309,0.3723551630973816,753.7733764648438,6.6842474937438965,0.3447760343551636,216.28346252441406,6.181110382080078,0.3281724452972412,204.23162841796875
909_noire,100,2.1451590061187744,0.113037884235382,243.2044677734375,5.467241287231445,0.313052237033844,194.06976318359375,4.516443252563477,0.25283801555633545,100.98078918457031,6.47337007522583,0.3490253686904907,710.4563598632812,4.031723976135254,0.22688663005828857,93.2394790649414,7.03295373916626,0.37101513147354126,756.985595703125,4.7810893058776855,0.2602541446685791,105.04022216796875,7.361055850982666,0.37658512592315674,761.5696411132812,6.273350715637207,0.3447977900505066,216.36241149902344,5.6417155265808105,0.3189958333969116,202.5603485107422
460_gumi,430,3.4143226146698,0.181026816368103,321.11737060546875,15.737340927124023,0.488442063331604,357.9267578125,9.923523902893066,0.35650235414505005,145.10586547851562,22.19498062133789,0.5129795074462891,1006.0618286132812,8.4050874710083,0.3225780725479126,135.10948181152344,23.141433715820312,0.5195078253746033,1019.21240234375,10.747166633605957,0.37045198678970337,150.7275390625,23.331361770629883,0.522379457950592,1018.3935546875,16.64655303955078,0.5027873516082764,374.1059875488281,16.131423950195312,0.4947773814201355,359.23773193359375
460_gumi,100,2.880607843399048,0.1655997037887573,269.53564453125,12.966261863708496,0.5076794624328613,379.95343017578125,8.155967712402344,0.36544424295425415,150.5054168701172,14.319904327392578,0.5056192874908447,986.3779296875,6.470678329467773,0.3159613013267517,133.1427459716797,16.217769622802734,0.5215954184532166,1018.8519897460938,8.616754531860352,0.3774786591529846,153.60670471191406,16.0202693939209,0.5288197994232178,1030.5235595703125,13.130945205688477,0.5084460973739624,369.5347595214844,13.450222969055176,0.5181041955947876,372.7335205078125
549_ganaha_hibiki,507,2.515205383300781,0.1274054050445556,246.48727416992188,10.863776206970215,0.41106975078582764,270.3039245605469,7.1630120277404785,0.29557472467422485,120.87979125976562,16.59722137451172,0.47184181213378906,942.6986694335938,6.0464277267456055,0.2638871669769287,111.55109405517578,18.817811965942383,0.49545401334762573,988.6401977539062,7.389729022979736,0.29983067512512207,123.48777770996094,18.45001792907715,0.49064111709594727,970.2560424804688,11.780559539794922,0.43372154235839844,287.3017883300781,11.386917114257812,0.42183464765548706,278.4940185546875
549_ganaha_hibiki,100,2.3098177909851074,0.1246230602264404,248.38499450683597,8.343840599060059,0.40667206048965454,270.453125,5.692796230316162,0.29178571701049805,119.00743865966797,12.451473236083984,0.48834532499313354,979.0054321289062,5.06688928604126,0.26486271619796753,111.77162170410156,11.877802848815918,0.4820370078086853,960.2926635742188,5.717684268951416,0.2914777994155884,120.00254821777344,12.319199562072754,0.48093509674072266,955.5595092773438,9.847731590270996,0.4381002187728882,299.71844482421875,7.916023254394531,0.38643062114715576,252.87106323242188
549_ganaha_hibiki,500,2.5137879848480225,0.1273993849754333,247.0120391845703,10.849766731262207,0.4111376404762268,269.48486328125,7.147472381591797,0.29562807083129883,120.95100402832031,16.613662719726562,0.47242873907089233,943.7603149414062,6.030677318572998,0.26363736391067505,111.4532241821289,18.74444007873535,0.4951896667480469,988.0894165039062,7.411090850830078,0.3005186915397644,123.77735137939453,18.472421646118164,0.4909874200820923,970.5299072265625,11.797053337097168,0.4343418478965759,287.5042724609375,11.369653701782227,0.42165422439575195,278.1919250488281
472_gasai_yuno,165,3.114370584487915,0.1743615865707397,228.0144805908203,11.310361862182617,0.4452732801437378,335.2745666503906,6.390778064727783,0.2978937029838562,122.99481201171875,14.883652687072754,0.4748261570930481,935.3160400390625,5.323031425476074,0.26470720767974854,112.30655670166016,16.47491455078125,0.4976734519004822,975.8219604492188,6.630160331726074,0.3050355315208435,125.85897064208984,16.477758407592773,0.49655574560165405,968.484619140625,11.972480773925781,0.4587617516517639,344.6600646972656,11.785459518432617,0.45522767305374146,340.41363525390625
472_gasai_yuno,100,2.937626600265503,0.1703385710716247,233.09503173828125,9.880575180053711,0.4366835355758667,328.8098449707031,5.54780387878418,0.2856268882751465,117.58845520019531,12.533669471740723,0.4682180881500244,919.2469482421875,5.2254958152771,0.275776207447052,116.25746154785156,13.500354766845703,0.4836665391921997,946.633544921875,6.317139625549316,0.3127087950706482,129.19338989257812,14.359479904174805,0.497359037399292,970.3844604492188,10.806514739990234,0.46116894483566284,341.1977233886719,10.96657657623291,0.4657139778137207,344.72027587890625
285_ibuki_fuuko,164,2.5189342498779297,0.1344995498657226,227.92872619628903,8.284770965576172,0.3751034140586853,276.3614501953125,5.834113597869873,0.2807859778404236,115.28289794921875,11.79906940460205,0.43293297290802,847.81787109375,5.036296367645264,0.2508687973022461,106.57133483886719,12.713834762573242,0.44527941942214966,866.3742065429688,6.067430019378662,0.2864922881126404,117.7342529296875,12.281368255615234,0.4409492611885071,849.1575317382812,8.48891830444336,0.3801196813583374,275.51739501953125,8.446453094482422,0.377114474773407,279.7134094238281
285_ibuki_fuuko,100,2.453729152679444,0.1357089281082153,212.54464721679688,7.942752361297607,0.38240158557891846,284.0226135253906,5.500010013580322,0.2855370044708252,117.41368865966797,10.080301284790039,0.42548465728759766,831.8031005859375,4.9815568923950195,0.2634506821632385,112.09526824951172,10.595069885253906,0.42975562810897827,836.6808471679688,5.729196548461914,0.2915112376213074,120.407470703125,10.599132537841797,0.43594759702682495,842.28271484375,8.105472564697266,0.3927096724510193,280.44866943359375,7.931869029998779,0.38322049379348755,285.1174011230469
64_remilia_scarlet,1000,3.3559584617614746,0.1747530102729797,258.9748229980469,13.114120483398438,0.4390963912010193,311.09228515625,7.49049186706543,0.30103224515914917,124.95887756347656,13.21360969543457,0.4094163775444031,817.8820190429688,6.295777320861816,0.26884740591049194,115.12275695800781,14.860152244567871,0.4276026487350464,852.4404296875,7.618778705596924,0.30296164751052856,126.41222381591797,14.7196626663208,0.42757177352905273,848.7365112304688,14.220907211303711,0.4564775228500366,323.8263854980469,13.100281715393066,0.4407588839530945,310.52227783203125
64_remilia_scarlet,100,2.9927937984466557,0.1759284138679504,242.2110748291016,9.395957946777344,0.42985039949417114,308.29925537109375,5.462578773498535,0.2805262804031372,116.61595153808594,10.028472900390625,0.42735159397125244,845.47265625,4.764267921447754,0.2557961940765381,110.42509460449219,10.60367202758789,0.4452311396598816,884.5250854492188,5.713542461395264,0.29398125410079956,123.35820770263672,10.723217964172363,0.44791555404663086,889.7474975585938,11.068754196166992,0.46574127674102783,328.9996032714844,9.599864959716797,0.42456167936325073,302.0700988769531
64_remilia_scarlet,500,3.292945384979248,0.1758098602294922,260.44403076171875,11.868897438049316,0.4304811358451843,303.8863220214844,7.288647651672363,0.3015024662017822,125.25386047363281,11.840147972106934,0.39967602491378784,798.5244140625,5.969550609588623,0.26630765199661255,114.3084716796875,13.501662254333496,0.4229494333267212,843.4324340820312,7.45000696182251,0.3056313991546631,127.80106353759766,13.36728286743164,0.4223196506500244,836.750732421875,12.743870735168457,0.44264912605285645,314.0216064453125,12.397782325744629,0.4382196068763733,309.3042297363281
828_samus_aran,291,2.93803071975708,0.1605831384658813,237.89227294921875,10.072802543640137,0.42176783084869385,278.4725036621094,6.398878574371338,0.29140186309814453,129.79649353027344,12.073795318603516,0.4304906725883484,870.400390625,5.740262031555176,0.2729797959327698,123.86469268798828,13.470417976379395,0.450931191444397,909.8949584960938,6.344607830047607,0.2905382513999939,131.0278778076172,12.974892616271973,0.44231247901916504,886.0585327148438,11.032174110412598,0.4468064308166504,295.7767028808594,10.852620124816895,0.43845319747924805,288.1561584472656
828_samus_aran,100,2.765963077545166,0.1608722805976867,224.3148956298828,8.520543098449707,0.41650527715682983,279.804931640625,5.4049835205078125,0.2857489585876465,127.89823913574219,9.016640663146973,0.4074082374572754,823.99560546875,5.119481086730957,0.27554434537887573,125.59442138671875,10.483660697937012,0.44745635986328125,900.2188720703125,5.562349319458008,0.2943844795227051,133.179931640625,10.48238468170166,0.44495004415512085,890.5125732421875,9.562836647033691,0.4635113477706909,304.4231872558594,9.570483207702637,0.4463820457458496,300.6563415527344
1937_mercy_(overwatch),154,2.972303628921509,0.1768110394477844,276.4212646484375,10.837494850158691,0.4655500054359436,322.7293395996094,7.770627498626709,0.346036434173584,145.3126983642578,12.795454025268555,0.4840097427368164,974.2242431640625,6.353855609893799,0.30615919828414917,134.44752502441406,13.327362060546875,0.49079692363739014,984.5960693359375,7.5983052253723145,0.34116482734680176,145.33432006835938,12.973368644714355,0.48369014263153076,967.0881958007812,11.729071617126465,0.4812495708465576,333.7059020996094,10.954623222351074,0.4690893888473511,325.7228698730469
1937_mercy_(overwatch),100,2.80659818649292,0.1700567603111267,264.826171875,10.359830856323242,0.4747486710548401,333.5725402832031,7.407742977142334,0.351404070854187,147.67930603027344,12.635903358459473,0.5024467706680298,1012.0531005859375,6.060698986053467,0.3103677034378052,135.6595916748047,11.96044921875,0.49302488565444946,991.7474975585938,6.769917964935303,0.3331913352012634,141.8592071533203,11.542951583862305,0.4786595106124878,955.6005859375,11.499471664428711,0.5007493495941162,342.9734191894531,10.20405387878418,0.4718661308288574,325.7244567871094
346_otonashi_kotori,291,2.7197604179382324,0.1458668708801269,238.5122528076172,15.068385124206543,0.4992709159851074,361.9778137207031,6.878878116607666,0.3000226616859436,124.3636703491211,18.911373138427734,0.5210055708885193,1047.7171630859375,5.768076419830322,0.264681339263916,113.19425201416016,22.045570373535156,0.5474809408187866,1101.36572265625,7.270225524902344,0.30885690450668335,128.62461853027344,21.035167694091797,0.5403725504875183,1078.4520263671875,16.349262237548828,0.5212219953536987,370.8274230957031,16.03081512451172,0.5127872228622437,372.4765319824219
346_otonashi_kotori,100,2.575596570968628,0.1486021876335144,255.59071350097656,11.625731468200684,0.4804159998893738,350.8606262207031,5.964393615722656,0.3049997091293335,126.4848403930664,14.534867286682129,0.5294777154922485,1064.4525146484375,5.04850959777832,0.2680029273033142,114.11141204833984,15.960094451904297,0.5434790849685669,1096.19384765625,6.463316440582275,0.31639379262924194,132.34434509277344,15.588521003723145,0.5488902926445007,1099.8297119140625,14.151812553405762,0.5328694581985474,374.9107666015625,12.743796348571777,0.5096054077148438,365.7458801269531
2387_hagikaze_(kantai_collection),171,2.091983795166016,0.1059684753417968,175.9867706298828,7.309062957763672,0.3787570595741272,253.3824462890625,4.523937225341797,0.23780840635299683,97.42774963378906,10.177141189575195,0.4443349242210388,902.6604614257812,3.688922166824341,0.20137465000152588,86.83990478515625,10.984989166259766,0.45948755741119385,932.7017822265625,4.418649673461914,0.23443293571472168,97.3579330444336,10.499192237854004,0.4491899609565735,904.1365356445312,8.159113883972168,0.40990370512008667,268.7757873535156,7.985132694244385,0.3993149399757385,267.97509765625
2387_hagikaze_(kantai_collection),100,2.050510168075561,0.1068162322044372,163.72789001464844,6.864798069000244,0.38363969326019287,259.9991455078125,4.216508865356445,0.2363840937614441,96.5570297241211,9.447151184082031,0.44719552993774414,907.8942260742188,3.479954719543457,0.20102381706237793,87.16567993164062,9.525871276855469,0.46063894033432007,938.2821044921875,4.405820846557617,0.24798870086669922,103.05005645751953,9.195333480834961,0.44952893257141113,906.0145263671875,7.512356281280518,0.4044640064239502,269.5678405761719,7.096665382385254,0.38764268159866333,259.07061767578125
128_akizuki_ritsuko,421,2.968121290206909,0.1567695140838623,264.76336669921875,18.4895076751709,0.5245848894119263,386.2330322265625,9.300795555114746,0.34755682945251465,145.47901916503906,25.941837310791016,0.5582212209701538,1112.187255859375,7.402183532714844,0.30373501777648926,132.47560119628906,29.05994987487793,0.5797545909881592,1151.33984375,9.533930778503418,0.35153383016586304,148.28414916992188,29.055988311767578,0.5789974927902222,1142.1380615234375,20.031980514526367,0.5465208888053894,397.8219909667969,19.60063362121582,0.5398399829864502,397.0249938964844
128_akizuki_ritsuko,100,2.635948657989502,0.1482783555984497,267.99761962890625,14.920820236206055,0.543226420879364,412.5748596191406,7.637727737426758,0.35427743196487427,149.3167266845703,17.967496871948242,0.5663071274757385,1130.92822265625,6.172808647155762,0.30527782440185547,133.62901306152344,16.91559600830078,0.55879807472229,1115.599365234375,7.078094005584717,0.337743878364563,143.8534698486328,17.024734497070312,0.5462281703948975,1067.33544921875,15.52843189239502,0.5592852830886841,417.23748779296875,13.877887725830078,0.5234346389770508,386.75439453125
1957_kisaragi_(kantai_collection),228,2.390443086624145,0.1253806352615356,208.66917419433597,9.739224433898926,0.4116453528404236,295.2071228027344,5.407297611236572,0.2615913152694702,106.21583557128906,11.626607894897461,0.4298962354660034,853.1935424804688,4.324112415313721,0.22183877229690552,94.46527099609375,12.506725311279297,0.445737361907959,886.2606811523438,5.438953399658203,0.26334667205810547,107.88887786865234,12.275862693786621,0.4412112832069397,870.5589599609375,10.913029670715332,0.4415610432624817,314.69482421875,10.17882251739502,0.41969966888427734,303.7592468261719
1957_kisaragi_(kantai_collection),100,2.236201286315918,0.1201198697090148,185.87472534179688,8.346395492553711,0.40369099378585815,283.96160888671875,4.977441787719727,0.2659136652946472,108.01869201660156,9.088260650634766,0.4105380177497864,815.2361450195312,3.9868314266204834,0.22222334146499634,94.54835510253906,11.060893058776855,0.4672945737838745,931.5358276367188,4.754055976867676,0.25856566429138184,105.94374084472656,10.051255226135254,0.44201189279556274,877.5560913085938,9.689065933227539,0.4522777795791626,319.2174377441406,9.272899627685547,0.429637610912323,318.0068359375
1596_u-511_(kantai_collection),190,2.66186261177063,0.1467496752738952,153.7376708984375,9.05874252319336,0.4054930806159973,332.14239501953125,5.783660888671875,0.27949315309524536,115.39674377441406,12.328353881835938,0.4391034245491028,870.2328491210938,4.8603386878967285,0.24695444107055664,107.58358764648438,12.993062019348145,0.44918930530548096,887.54345703125,5.996452331542969,0.2864971160888672,119.63771057128906,12.529683113098145,0.44232267141342163,868.2015991210938,10.327959060668945,0.4387386441230774,354.20721435546875,9.629945755004883,0.417664110660553,334.073486328125
1596_u-511_(kantai_collection),100,2.5204360485076904,0.1427398920059204,150.2240753173828,7.770092010498047,0.39166510105133057,317.54541015625,5.119807243347168,0.26962077617645264,110.939453125,10.68686294555664,0.43702882528305054,865.9776611328125,4.493987083435059,0.247550368309021,107.90968322753906,10.849857330322266,0.44668322801589966,882.8192138671875,5.618399620056152,0.293795645236969,121.77164459228516,10.427931785583496,0.43144911527633667,848.1721801757812,9.623576164245605,0.4498438239097595,360.4146423339844,8.17165756225586,0.40429043769836426,317.4302062988281
358_abe_nana,172,2.5525290966033936,0.1438395380973816,312.2505798339844,9.460668563842773,0.41924387216567993,262.2359313964844,6.4149169921875,0.31284892559051514,127.9502944946289,11.638089179992676,0.44649285078048706,894.4542236328125,5.612703800201416,0.2842363715171814,120.68411254882812,13.531231880187988,0.4784272313117981,958.8206787109375,6.506976127624512,0.31451308727264404,131.262451171875,13.520042419433594,0.4771852493286133,948.922607421875,9.737674713134766,0.43071967363357544,275.37353515625,9.637578010559082,0.42396485805511475,268.0318908691406
358_abe_nana,100,2.4808294773101807,0.1421316862106323,316.3876342773437,8.24982738494873,0.4065067768096924,252.6570587158203,5.407695770263672,0.29393428564071655,120.05575561523438,10.392285346984863,0.4511677026748657,903.5692138671875,5.224823474884033,0.28319793939590454,120.41167449951172,11.848010063171387,0.47831517457962036,959.7266235351562,5.859771251678467,0.3063477873802185,128.10134887695312,11.92474365234375,0.47812873125076294,945.970458984375,9.044995307922363,0.43072205781936646,281.9769592285156,8.98221492767334,0.4290623068809509,265.55377197265625
32_tsuruya,150,2.552463293075561,0.1417545676231384,274.1239318847656,9.967310905456543,0.42769432067871094,314.8188781738281,6.388321876525879,0.30435609817504883,125.32992553710938,10.748369216918945,0.4254359006881714,849.07177734375,5.219834327697754,0.2633041739463806,110.71966552734375,10.931294441223145,0.4317195415496826,859.0907592773438,6.54532527923584,0.3078731894493103,126.57325744628906,11.262399673461914,0.43798261880874634,866.0541381835938,10.983285903930664,0.4504990577697754,327.52789306640625,10.571001052856445,0.4396018981933594,326.38873291015625
32_tsuruya,100,2.4929049015045166,0.141323447227478,280.9771728515625,9.19947624206543,0.42652708292007446,305.8494873046875,5.874818801879883,0.3021458387374878,124.4588851928711,9.068793296813965,0.4090058207511902,816.5565185546875,4.905379772186279,0.26337099075317383,110.83467864990234,10.903030395507812,0.45147544145584106,899.41357421875,6.0428547859191895,0.307833731174469,127.01849365234375,9.714956283569336,0.4283875823020935,847.2908935546875,10.453967094421387,0.4526650309562683,334.3360900878906,10.142742156982422,0.446216881275177,339.8744812011719
217_minase_iori,648,2.7233777046203613,0.1392469406127929,247.3264617919922,13.65078067779541,0.4503355622291565,320.15875244140625,8.69424057006836,0.3270936608314514,136.5717315673828,20.856792449951172,0.49257224798202515,984.369384765625,6.780970096588135,0.2809205651283264,121.66564178466797,23.12089729309082,0.5119408369064331,1023.7241821289062,9.176586151123047,0.3362085819244385,141.35614013671875,23.41923713684082,0.5131416320800781,1014.9783325195312,14.919088363647461,0.4727267622947693,335.56646728515625,13.97635269165039,0.45579391717910767,322.6402893066406
217_minase_iori,100,2.455395460128784,0.1376712918281555,237.4940643310547,10.418646812438965,0.44751399755477905,310.45452880859375,6.246100425720215,0.3095759153366089,128.870361328125,13.249642372131348,0.48358088731765747,963.1923217773438,5.494762420654297,0.2819179892539978,121.65599060058594,14.97061824798584,0.5165392756462097,1035.1246337890625,6.927135467529297,0.3285282254219055,138.74432373046875,14.612581253051758,0.5060715675354004,999.7212524414062,11.088296890258789,0.4650057554244995,326.1195373535156,10.061524391174316,0.44082629680633545,310.8189392089844
